
333,17,True
333,18,True
333,19,True
333,20,False
333,21,True
333,22,True
333,23,True
333,24,True
333,25,True
333,26,True
333,27,False
333,28,False
333,29,False
333,30,True
333,31,True
333,32,True
333,33,True
333,34,True
333,35,False
333,36,True
333,37,False
333,38,True
333,39,True
333,40,True
333,41,True
333,42,True
333,43,True
333,44,True
333,45,True
333,46,True
333,47,True
333,48,True
333,49,True
333,50,True
333,51,True
333,52,False
333,53,True
333,54,True
333,55,True
333,56,False
333,57,True
333,58,True
333,59,True
333,60,True
333,61,True
333,62,True
333,63,True
333,64,True
333,65,True
333,66,True
333,67,True
333,68,True
333,69,True
333,70,True
333,71,True
333,72,True
333,73,True
333,74,True
333,75,True
333,76,False
333,77,True
333,78,True
333,79,True
333,80,True
333,81,True
333,82,False
333,83,True
333,84,True
333,85,True
333,86,True
333,87,True
333,88,True
333,89,True
333,90,True
333,91,True
333,92,True
333,93,False
333,94,True
333,95,True
333,96,True
333,97,True
333,98,True
333,99,False
334,0,False
334,1,True
334,2,True
334,3,False
334,4,True
334,5,True
334,6,True
334,7,False
334,8,True
334,9,True
334,10,True
334,11,True
334,12,True
334,13,True
334,14,True
334,15,False
334,16,True
334,17,True
334,18,True
334,19,True
334,20,False
334,21,True
334,22,True
334,23,True
334,24,True
334,25,True
334,26,True
334,27,True
334,28,False
334,29,False
334,30,True
334,31,True
334,32,True
334,33,True
334,34,True
334,35,False
334,36,True
334,37,False
334,38,True
334,39,True
334,40,True
334,41,True
334,42,True
334,43,True
334,44,True
334,45,True
334,46,True
334,47,True
334,48,True
334,49,True
334,50,True
334,51,True
334,52,False
334,53,True
334,54,True
334,55,True
334,56,False
334,57,True
334,58,True
334,59,True
334,60,True
334,61,True
334,62,True
334,63,True
334,64,True
334,65,True
334,66,True
334,67,True
334,68,True
334,69,True
334,70,True
334,71,True
334,72,True
334,73,True
334,74,True
334,75,True
334,76,False
334,77,True
334,78,True
334,79,True
334,80,True
334,81,True
334,82,False
334,83,True
334,84,True
334,85,True
334,86,True
334,87,True
334,88,True
334,89,True
334,90,True
334,91,True
334,92,True
334,93,False
334,94,True
334,95,True
334,96,True
334,97,True
334,98,True
334,99,False
335,0,False
335,1,True
335,2,True
335,3,False
335,4,True
335,5,True
335,6,True
335,7,False
335,8,True
335,9,True
335,10,True
335,11,True
335,12,True
335,13,True
335,14,True
335,15,False
335,16,True
335,17,True
335,18,True
335,19,True
335,20,False
335,21,True
335,22,True
335,23,True
335,24,True
335,25,True
335,26,True
335,27,True
335,28,False
335,29,False
335,30,True
335,31,True
335,32,True
335,33,True
335,34,True
335,35,False
335,36,True
335,37,False
335,38,True
335,39,True
335,40,True
335,41,True
335,42,True
335,43,True
335,44,True
335,45,True
335,46,True
335,47,True
335,48,True
335,49,True
335,50,True
335,51,True
335,52,False
335,53,True
335,54,True
335,55,True
335,56,False
335,57,True
335,58,True
335,59,True
335,60,True
335,61,True
335,62,True
335,63,True
335,64,True
335,65,True
335,66,True
335,67,True
335,68,True
335,69,True
335,70,True
335,71,True
335,72,True
335,73,True
335,74,True
335,75,True
335,76,False
335,77,True
335,78,True
335,79,True
335,80,True
335,81,True
335,82,False
335,83,True
335,84,True
335,85,True
335,86,True
335,87,True
335,88,True
335,89,True
335,90,True
335,91,True
335,92,True
335,93,False
335,94,True
335,95,True
335,96,True
335,97,True
335,98,True
335,99,False
336,0,False
336,1,True
336,2,True
336,3,False
336,4,True
336,5,True
336,6,True
336,7,False
336,8,True
336,9,True
336,10,True
336,11,True
336,12,True
336,13,True
336,14,True
336,15,False
336,16,True
336,17,True
336,18,True
336,19,True
336,20,False
336,21,True
336,22,True
336,23,True
336,24,True
336,25,True
336,26,True
336,27,True
336,28,False
336,29,False
336,30,True
336,31,True
336,32,True
336,33,True
336,34,True
336,35,False
336,36,True
336,37,False
336,38,True
336,39,True
336,40,True
336,41,True
336,42,True
336,43,True
336,44,True
336,45,True
336,46,True
336,47,True
336,48,True
336,49,True
336,50,True
336,51,True
336,52,False
336,53,True
336,54,True
336,55,True
336,56,False
336,57,True
336,58,True
336,59,True
336,60,True
336,61,True
336,62,True
336,63,True
336,64,True
336,65,True
336,66,True
336,67,True
336,68,True
336,69,True
336,70,True
336,71,True
336,72,True
336,73,True
336,74,True
336,75,True
336,76,False
336,77,True
336,78,True
336,79,True
336,80,True
336,81,True
336,82,False
336,83,True
336,84,True
336,85,True
336,86,True
336,87,True
336,88,True
336,89,True
336,90,True
336,91,True
336,92,True
336,93,False
336,94,True
336,95,True
336,96,True
336,97,True
336,98,True
336,99,False
337,0,False
337,1,True
337,2,True
337,3,False
337,4,True
337,5,True
337,6,True
337,7,False
337,8,True
337,9,True
337,10,True
337,11,True
337,12,True
337,13,True
337,14,True
337,15,False
337,16,True
337,17,True
337,18,True
337,19,True
337,20,False
337,21,True
337,22,True
337,23,True
337,24,True
337,25,True
337,26,True
337,27,True
337,28,False
337,29,False
337,30,True
337,31,True
337,32,True
337,33,True
337,34,True
337,35,False
337,36,True
337,37,False
337,38,True
337,39,True
337,40,True
337,41,True
337,42,True
337,43,True
337,44,True
337,45,True
337,46,True
337,47,True
337,48,True
337,49,True
337,50,True
337,51,True
337,52,False
337,53,True
337,54,True
337,55,True
337,56,False
337,57,True
337,58,True
337,59,True
337,60,True
337,61,True
337,62,True
337,63,True
337,64,True
337,65,True
337,66,True
337,67,True
337,68,True
337,69,True
337,70,True
337,71,True
337,72,True
337,73,True
337,74,True
337,75,True
337,76,False
337,77,True
337,78,True
337,79,True
337,80,True
337,81,True
337,82,False
337,83,True
337,84,True
337,85,True
337,86,True
337,87,True
337,88,True
337,89,True
337,90,True
337,91,True
337,92,True
337,93,False
337,94,True
337,95,True
337,96,True
337,97,True
337,98,True
337,99,False
338,0,False
338,1,True
338,2,True
338,3,False
338,4,True
338,5,True
338,6,True
338,7,False
338,8,True
338,9,True
338,10,True
338,11,True
338,12,True
338,13,True
338,14,True
338,15,False
338,16,True
338,17,True
338,18,True
338,19,True
338,20,False
338,21,True
338,22,True
338,23,True
338,24,True
338,25,True
338,26,True
338,27,True
338,28,False
338,29,False
338,30,True
338,31,True
338,32,True
338,33,True
338,34,True
338,35,False
338,36,True
338,37,False
338,38,True
338,39,True
338,40,True
338,41,True
338,42,True
338,43,True
338,44,True
338,45,True
338,46,True
338,47,True
338,48,True
338,49,True
338,50,True
338,51,True
338,52,False
338,53,True
338,54,True
338,55,True
338,56,False
338,57,True
338,58,True
338,59,True
338,60,True
338,61,True
338,62,True
338,63,True
338,64,True
338,65,True
338,66,True
338,67,True
338,68,True
338,69,True
338,70,True
338,71,True
338,72,True
338,73,True
338,74,True
338,75,True
338,76,True
338,77,True
338,78,True
338,79,True
338,80,True
338,81,True
338,82,False
338,83,True
338,84,True
338,85,True
338,86,True
338,87,True
338,88,True
338,89,True
338,90,True
338,91,True
338,92,True
338,93,False
338,94,True
338,95,True
338,96,True
338,97,True
338,98,True
338,99,False
339,0,False
339,1,True
339,2,True
339,3,False
339,4,True
339,5,True
339,6,True
339,7,False
339,8,True
339,9,True
339,10,True
339,11,True
339,12,True
339,13,True
339,14,True
339,15,False
339,16,True
339,17,True
339,18,True
339,19,True
339,20,False
339,21,True
339,22,True
339,23,True
339,24,True
339,25,True
339,26,True
339,27,True
339,28,False
339,29,False
339,30,True
339,31,True
339,32,True
339,33,True
339,34,True
339,35,False
339,36,True
339,37,False
339,38,True
339,39,True
339,40,True
339,41,True
339,42,True
339,43,True
339,44,True
339,45,True
339,46,True
339,47,True
339,48,True
339,49,True
339,50,True
339,51,True
339,52,False
339,53,True
339,54,True
339,55,True
339,56,False
339,57,True
339,58,True
339,59,True
339,60,True
339,61,True
339,62,True
339,63,True
339,64,True
339,65,True
339,66,True
339,67,True
339,68,True
339,69,True
339,70,True
339,71,True
339,72,True
339,73,True
339,74,True
339,75,True
339,76,True
339,77,True
339,78,True
339,79,True
339,80,True
339,81,True
339,82,False
339,83,True
339,84,True
339,85,True
339,86,True
339,87,True
339,88,True
339,89,True
339,90,True
339,91,True
339,92,True
339,93,False
339,94,True
339,95,True
339,96,True
339,97,True
339,98,True
339,99,False
340,0,False
340,1,True
340,2,True
340,3,False
340,4,True
340,5,True
340,6,True
340,7,False
340,8,True
340,9,True
340,10,True
340,11,True
340,12,True
340,13,True
340,14,True
340,15,False
340,16,True
340,17,True
340,18,True
340,19,True
340,20,False
340,21,True
340,22,True
340,23,True
340,24,True
340,25,True
340,26,True
340,27,True
340,28,False
340,29,False
340,30,True
340,31,True
340,32,True
340,33,True
340,34,True
340,35,False
340,36,True
340,37,False
340,38,True
340,39,True
340,40,True
340,41,True
340,42,True
340,43,True
340,44,True
340,45,True
340,46,True
340,47,True
340,48,True
340,49,True
340,50,True
340,51,True
340,52,False
340,53,True
340,54,True
340,55,True
340,56,False
340,57,True
340,58,True
340,59,True
340,60,True
340,61,True
340,62,True
340,63,True
340,64,True
340,65,True
340,66,True
340,67,True
340,68,True
340,69,True
340,70,True
340,71,True
340,72,True
340,73,True
340,74,True
340,75,True
340,76,True
340,77,True
340,78,True
340,79,True
340,80,True
340,81,True
340,82,False
340,83,True
340,84,True
340,85,True
340,86,True
340,87,True
340,88,True
340,89,True
340,90,True
340,91,True
340,92,True
340,93,False
340,94,True
340,95,True
340,96,True
340,97,True
340,98,True
340,99,False
341,0,False
341,1,True
341,2,True
341,3,False
341,4,True
341,5,True
341,6,True
341,7,False
341,8,True
341,9,True
341,10,True
341,11,True
341,12,True
341,13,True
341,14,True
341,15,False
341,16,True
341,17,True
341,18,True
341,19,True
341,20,False
341,21,True
341,22,True
341,23,True
341,24,True
341,25,True
341,26,True
341,27,True
341,28,False
341,29,False
341,30,True
341,31,True
341,32,True
341,33,True
341,34,True
341,35,False
341,36,True
341,37,False
341,38,True
341,39,True
341,40,True
341,41,True
341,42,True
341,43,True
341,44,True
341,45,True
341,46,True
341,47,True
341,48,True
341,49,True
341,50,True
341,51,True
341,52,False
341,53,True
341,54,True
341,55,True
341,56,False
341,57,True
341,58,True
341,59,True
341,60,True
341,61,True
341,62,True
341,63,True
341,64,True
341,65,True
341,66,True
341,67,True
341,68,True
341,69,True
341,70,True
341,71,True
341,72,True
341,73,True
341,74,True
341,75,True
341,76,True
341,77,True
341,78,True
341,79,True
341,80,True
341,81,True
341,82,False
341,83,True
341,84,True
341,85,True
341,86,True
341,87,True
341,88,True
341,89,True
341,90,True
341,91,True
341,92,True
341,93,False
341,94,True
341,95,True
341,96,True
341,97,True
341,98,True
341,99,False
342,0,False
342,1,True
342,2,True
342,3,False
342,4,True
342,5,True
342,6,True
342,7,False
342,8,True
342,9,True
342,10,True
342,11,True
342,12,True
342,13,True
342,14,True
342,15,False
342,16,True
342,17,True
342,18,True
342,19,True
342,20,False
342,21,True
342,22,True
342,23,True
342,24,True
342,25,True
342,26,True
342,27,True
342,28,False
342,29,False
342,30,True
342,31,True
342,32,True
342,33,True
342,34,True
342,35,False
342,36,True
342,37,False
342,38,True
342,39,True
342,40,True
342,41,True
342,42,True
342,43,True
342,44,True
342,45,True
342,46,True
342,47,True
342,48,True
342,49,True
342,50,True
342,51,True
342,52,False
342,53,True
342,54,True
342,55,True
342,56,False
342,57,True
342,58,True
342,59,True
342,60,True
342,61,True
342,62,True
342,63,True
342,64,True
342,65,True
342,66,True
342,67,True
342,68,True
342,69,True
342,70,True
342,71,True
342,72,True
342,73,True
342,74,True
342,75,True
342,76,True
342,77,True
342,78,True
342,79,True
342,80,True
342,81,True
342,82,False
342,83,True
342,84,True
342,85,True
342,86,True
342,87,True
342,88,True
342,89,True
342,90,True
342,91,True
342,92,True
342,93,False
342,94,True
342,95,True
342,96,True
342,97,True
342,98,True
342,99,False
343,0,False
343,1,True
343,2,True
343,3,False
343,4,True
343,5,True
343,6,True
343,7,False
343,8,True
343,9,True
343,10,True
343,11,True
343,12,True
343,13,True
343,14,True
343,15,False
343,16,True
343,17,True
343,18,True
343,19,True
343,20,False
343,21,True
343,22,True
343,23,True
343,24,True
343,25,True
343,26,True
343,27,True
343,28,False
343,29,False
343,30,True
343,31,True
343,32,True
343,33,True
343,34,True
343,35,False
343,36,True
343,37,False
343,38,True
343,39,True
343,40,True
343,41,True
343,42,True
343,43,True
343,44,True
343,45,True
343,46,True
343,47,True
343,48,True
343,49,True
343,50,True
343,51,True
343,52,False
343,53,True
343,54,True
343,55,True
343,56,False
343,57,True
343,58,True
343,59,True
343,60,True
343,61,True
343,62,True
343,63,True
343,64,True
343,65,True
343,66,True
343,67,True
343,68,True
343,69,True
343,70,True
343,71,True
343,72,True
343,73,True
343,74,True
343,75,True
343,76,True
343,77,True
343,78,True
343,79,True
343,80,True
343,81,True
343,82,False
343,83,True
343,84,True
343,85,True
343,86,True
343,87,True
343,88,True
343,89,True
343,90,True
343,91,True
343,92,True
343,93,False
343,94,True
343,95,True
343,96,True
343,97,True
343,98,True
343,99,False
344,0,False
344,1,True
344,2,True
344,3,False
344,4,True
344,5,True
344,6,True
344,7,False
344,8,True
344,9,True
344,10,True
344,11,True
344,12,True
344,13,True
344,14,True
344,15,False
344,16,True
344,17,True
344,18,True
344,19,True
344,20,False
344,21,True
344,22,True
344,23,True
344,24,True
344,25,True
344,26,True
344,27,True
344,28,False
344,29,False
344,30,True
344,31,True
344,32,True
344,33,True
344,34,True
344,35,False
344,36,True
344,37,False
344,38,True
344,39,True
344,40,True
344,41,True
344,42,True
344,43,True
344,44,True
344,45,True
344,46,True
344,47,True
344,48,True
344,49,True
344,50,True
344,51,True
344,52,False
344,53,True
344,54,True
344,55,True
344,56,False
344,57,True
344,58,True
344,59,True
344,60,True
344,61,True
344,62,True
344,63,True
344,64,True
344,65,True
344,66,True
344,67,True
344,68,True
344,69,True
344,70,True
344,71,True
344,72,True
344,73,True
344,74,True
344,75,True
344,76,True
344,77,True
344,78,True
344,79,True
344,80,True
344,81,True
344,82,False
344,83,True
344,84,True
344,85,True
344,86,True
344,87,True
344,88,True
344,89,True
344,90,True
344,91,True
344,92,True
344,93,False
344,94,True
344,95,True
344,96,True
344,97,True
344,98,True
344,99,False
345,0,False
345,1,True
345,2,True
345,3,False
345,4,True
345,5,True
345,6,True
345,7,False
345,8,True
345,9,True
345,10,True
345,11,True
345,12,True
345,13,True
345,14,True
345,15,False
345,16,True
345,17,True
345,18,True
345,19,True
345,20,False
345,21,True
345,22,True
345,23,True
345,24,True
345,25,True
345,26,True
345,27,True
345,28,False
345,29,False
345,30,True
345,31,True
345,32,True
345,33,True
345,34,True
345,35,False
345,36,True
345,37,False
345,38,True
345,39,True
345,40,True
345,41,True
345,42,True
345,43,True
345,44,True
345,45,True
345,46,True
345,47,True
345,48,True
345,49,True
345,50,True
345,51,True
345,52,False
345,53,True
345,54,True
345,55,True
345,56,False
345,57,True
345,58,True
345,59,True
345,60,True
345,61,True
345,62,True
345,63,True
345,64,True
345,65,True
345,66,True
345,67,True
345,68,True
345,69,True
345,70,True
345,71,True
345,72,True
345,73,True
345,74,True
345,75,True
345,76,True
345,77,True
345,78,True
345,79,True
345,80,True
345,81,True
345,82,False
345,83,True
345,84,True
345,85,True
345,86,True
345,87,True
345,88,True
345,89,True
345,90,True
345,91,True
345,92,True
345,93,False
345,94,True
345,95,True
345,96,True
345,97,True
345,98,True
345,99,False
346,0,False
346,1,True
346,2,True
346,3,False
346,4,True
346,5,True
346,6,True
346,7,False
346,8,True
346,9,True
346,10,True
346,11,True
346,12,True
346,13,True
346,14,True
346,15,False
346,16,True
346,17,True
346,18,True
346,19,True
346,20,False
346,21,True
346,22,True
346,23,True
346,24,True
346,25,True
346,26,True
346,27,True
346,28,False
346,29,False
346,30,True
346,31,True
346,32,True
346,33,True
346,34,True
346,35,False
346,36,True
346,37,False
346,38,True
346,39,True
346,40,True
346,41,True
346,42,True
346,43,True
346,44,True
346,45,True
346,46,True
346,47,True
346,48,True
346,49,True
346,50,True
346,51,True
346,52,False
346,53,True
346,54,True
346,55,True
346,56,False
346,57,True
346,58,True
346,59,True
346,60,True
346,61,True
346,62,True
346,63,True
346,64,True
346,65,True
346,66,True
346,67,True
346,68,True
346,69,True
346,70,True
346,71,True
346,72,True
346,73,True
346,74,True
346,75,True
346,76,True
346,77,True
346,78,True
346,79,True
346,80,True
346,81,True
346,82,False
346,83,True
346,84,True
346,85,True
346,86,True
346,87,True
346,88,True
346,89,True
346,90,True
346,91,True
346,92,True
346,93,False
346,94,True
346,95,True
346,96,True
346,97,True
346,98,True
346,99,False
347,0,False
347,1,True
347,2,True
347,3,False
347,4,True
347,5,True
347,6,True
347,7,False
347,8,True
347,9,True
347,10,True
347,11,True
347,12,True
347,13,True
347,14,True
347,15,False
347,16,True
347,17,True
347,18,True
347,19,True
347,20,False
347,21,True
347,22,True
347,23,True
347,24,True
347,25,True
347,26,True
347,27,True
347,28,False
347,29,False
347,30,True
347,31,True
347,32,True
347,33,True
347,34,True
347,35,False
347,36,True
347,37,False
347,38,True
347,39,True
347,40,True
347,41,True
347,42,True
347,43,True
347,44,True
347,45,True
347,46,True
347,47,True
347,48,True
347,49,True
347,50,True
347,51,True
347,52,False
347,53,True
347,54,True
347,55,True
347,56,False
347,57,True
347,58,True
347,59,True
347,60,True
347,61,True
347,62,True
347,63,True
347,64,True
347,65,True
347,66,True
347,67,True
347,68,True
347,69,True
347,70,True
347,71,True
347,72,True
347,73,True
347,74,True
347,75,True
347,76,True
347,77,True
347,78,True
347,79,True
347,80,True
347,81,True
347,82,False
347,83,True
347,84,True
347,85,True
347,86,True
347,87,True
347,88,True
347,89,True
347,90,True
347,91,True
347,92,True
347,93,False
347,94,True
347,95,True
347,96,True
347,97,True
347,98,True
347,99,False
348,0,False
348,1,True
348,2,True
348,3,False
348,4,True
348,5,True
348,6,True
348,7,False
348,8,True
348,9,True
348,10,True
348,11,True
348,12,True
348,13,True
348,14,True
348,15,False
348,16,True
348,17,True
348,18,True
348,19,True
348,20,False
348,21,True
348,22,True
348,23,True
348,24,True
348,25,True
348,26,True
348,27,True
348,28,False
348,29,False
348,30,True
348,31,True
348,32,True
348,33,True
348,34,True
348,35,False
348,36,True
348,37,False
348,38,True
348,39,True
348,40,True
348,41,True
348,42,True
348,43,True
348,44,True
348,45,True
348,46,True
348,47,True
348,48,True
348,49,True
348,50,True
348,51,True
348,52,False
348,53,True
348,54,True
348,55,True
348,56,False
348,57,True
348,58,True
348,59,True
348,60,True
348,61,True
348,62,True
348,63,True
348,64,True
348,65,True
348,66,True
348,67,True
348,68,True
348,69,True
348,70,True
348,71,True
348,72,True
348,73,True
348,74,True
348,75,True
348,76,True
348,77,True
348,78,True
348,79,True
348,80,True
348,81,True
348,82,False
348,83,True
348,84,True
348,85,True
348,86,True
348,87,True
348,88,True
348,89,True
348,90,True
348,91,True
348,92,True
348,93,False
348,94,True
348,95,True
348,96,True
348,97,True
348,98,True
348,99,False
349,0,False
349,1,True
349,2,True
349,3,False
349,4,True
349,5,True
349,6,True
349,7,False
349,8,True
349,9,True
349,10,True
349,11,True
349,12,True
349,13,True
349,14,True
349,15,False
349,16,True
349,17,True
349,18,True
349,19,True
349,20,False
349,21,True
349,22,True
349,23,True
349,24,True
349,25,True
349,26,True
349,27,True
349,28,False
349,29,False
349,30,True
349,31,True
349,32,True
349,33,True
349,34,True
349,35,False
349,36,True
349,37,False
349,38,True
349,39,True
349,40,True
349,41,True
349,42,True
349,43,True
349,44,True
349,45,True
349,46,True
349,47,True
349,48,True
349,49,True
349,50,True
349,51,True
349,52,False
349,53,True
349,54,True
349,55,True
349,56,True
349,57,True
349,58,True
349,59,True
349,60,True
349,61,True
349,62,True
349,63,True
349,64,True
349,65,True
349,66,True
349,67,True
349,68,True
349,69,True
349,70,True
349,71,True
349,72,True
349,73,True
349,74,True
349,75,True
349,76,True
349,77,True
349,78,True
349,79,True
349,80,True
349,81,True
349,82,False
349,83,True
349,84,True
349,85,True
349,86,True
349,87,True
349,88,True
349,89,True
349,90,True
349,91,True
349,92,True
349,93,False
349,94,True
349,95,True
349,96,True
349,97,True
349,98,True
349,99,False
350,0,False
350,1,True
350,2,True
350,3,True
350,4,True
350,5,True
350,6,True
350,7,False
350,8,True
350,9,True
350,10,True
350,11,True
350,12,True
350,13,True
350,14,True
350,15,False
350,16,True
350,17,True
350,18,True
350,19,True
350,20,False
350,21,True
350,22,True
350,23,True
350,24,True
350,25,True
350,26,True
350,27,True
350,28,False
350,29,False
350,30,True
350,31,True
350,32,True
350,33,True
350,34,True
350,35,True
350,36,True
350,37,False
350,38,True
350,39,True
350,40,True
350,41,True
350,42,True
350,43,True
350,44,True
350,45,True
350,46,True
350,47,True
350,48,True
350,49,True
350,50,True
350,51,True
350,52,False
350,53,True
350,54,True
350,55,True
350,56,True
350,57,True
350,58,True
350,59,True
350,60,True
350,61,True
350,62,True
350,63,True
350,64,True
350,65,True
350,66,True
350,67,True
350,68,True
350,69,True
350,70,True
350,71,True
350,72,True
350,73,True
350,74,True
350,75,True
350,76,True
350,77,True
350,78,True
350,79,True
350,80,True
350,81,True
350,82,False
350,83,True
350,84,True
350,85,True
350,86,True
350,87,True
350,88,True
350,89,True
350,90,True
350,91,True
350,92,True
350,93,False
350,94,True
350,95,True
350,96,True
350,97,True
350,98,True
350,99,False
351,0,False
351,1,True
351,2,True
351,3,True
351,4,True
351,5,True
351,6,True
351,7,False
351,8,True
351,9,True
351,10,True
351,11,True
351,12,True
351,13,True
351,14,True
351,15,False
351,16,True
351,17,True
351,18,True
351,19,True
351,20,False
351,21,True
351,22,True
351,23,True
351,24,True
351,25,True
351,26,True
351,27,True
351,28,False
351,29,False
351,30,True
351,31,True
351,32,True
351,33,True
351,34,True
351,35,True
351,36,True
351,37,False
351,38,True
351,39,True
351,40,True
351,41,True
351,42,True
351,43,True
351,44,True
351,45,True
351,46,True
351,47,True
351,48,True
351,49,True
351,50,True
351,51,True
351,52,False
351,53,True
351,54,True
351,55,True
351,56,True
351,57,True
351,58,True
351,59,True
351,60,True
351,61,True
351,62,True
351,63,True
351,64,True
351,65,True
351,66,True
351,67,True
351,68,True
351,69,True
351,70,True
351,71,True
351,72,True
351,73,True
351,74,True
351,75,True
351,76,True
351,77,True
351,78,True
351,79,True
351,80,True
351,81,True
351,82,False
351,83,True
351,84,True
351,85,True
351,86,True
351,87,True
351,88,True
351,89,True
351,90,True
351,91,True
351,92,True
351,93,False
351,94,True
351,95,True
351,96,True
351,97,True
351,98,True
351,99,False
352,0,False
352,1,True
352,2,True
352,3,True
352,4,True
352,5,True
352,6,True
352,7,False
352,8,True
352,9,True
352,10,True
352,11,True
352,12,True
352,13,True
352,14,True
352,15,False
352,16,True
352,17,True
352,18,True
352,19,True
352,20,False
352,21,True
352,22,True
352,23,True
352,24,True
352,25,True
352,26,True
352,27,True
352,28,False
352,29,False
352,30,True
352,31,True
352,32,True
352,33,True
352,34,True
352,35,True
352,36,True
352,37,False
352,38,True
352,39,True
352,40,True
352,41,True
352,42,True
352,43,True
352,44,True
352,45,True
352,46,True
352,47,True
352,48,True
352,49,True
352,50,True
352,51,True
352,52,False
352,53,True
352,54,True
352,55,True
352,56,True
352,57,True
352,58,True
352,59,True
352,60,True
352,61,True
352,62,True
352,63,True
352,64,True
352,65,True
352,66,True
352,67,True
352,68,True
352,69,True
352,70,True
352,71,True
352,72,True
352,73,True
352,74,True
352,75,True
352,76,True
352,77,True
352,78,True
352,79,True
352,80,True
352,81,True
352,82,False
352,83,True
352,84,True
352,85,True
352,86,True
352,87,True
352,88,True
352,89,True
352,90,True
352,91,True
352,92,True
352,93,False
352,94,True
352,95,True
352,96,True
352,97,True
352,98,True
352,99,False
353,0,False
353,1,True
353,2,True
353,3,True
353,4,True
353,5,True
353,6,True
353,7,False
353,8,True
353,9,True
353,10,True
353,11,True
353,12,True
353,13,True
353,14,True
353,15,False
353,16,True
353,17,True
353,18,True
353,19,True
353,20,False
353,21,True
353,22,True
353,23,True
353,24,True
353,25,True
353,26,True
353,27,True
353,28,False
353,29,False
353,30,True
353,31,True
353,32,True
353,33,True
353,34,True
353,35,True
353,36,True
353,37,False
353,38,True
353,39,True
353,40,True
353,41,True
353,42,True
353,43,True
353,44,True
353,45,True
353,46,True
353,47,True
353,48,True
353,49,True
353,50,True
353,51,True
353,52,False
353,53,True
353,54,True
353,55,True
353,56,True
353,57,True
353,58,True
353,59,True
353,60,True
353,61,True
353,62,True
353,63,True
353,64,True
353,65,True
353,66,True
353,67,True
353,68,True
353,69,True
353,70,True
353,71,True
353,72,True
353,73,True
353,74,True
353,75,True
353,76,True
353,77,True
353,78,True
353,79,True
353,80,True
353,81,True
353,82,False
353,83,True
353,84,True
353,85,True
353,86,True
353,87,True
353,88,True
353,89,True
353,90,True
353,91,True
353,92,True
353,93,False
353,94,True
353,95,True
353,96,True
353,97,True
353,98,True
353,99,False
354,0,False
354,1,True
354,2,True
354,3,True
354,4,True
354,5,True
354,6,True
354,7,False
354,8,True
354,9,True
354,10,True
354,11,True
354,12,True
354,13,True
354,14,True
354,15,False
354,16,True
354,17,True
354,18,True
354,19,True
354,20,False
354,21,True
354,22,True
354,23,True
354,24,True
354,25,True
354,26,True
354,27,True
354,28,False
354,29,False
354,30,True
354,31,True
354,32,True
354,33,True
354,34,True
354,35,True
354,36,True
354,37,False
354,38,True
354,39,True
354,40,True
354,41,True
354,42,True
354,43,True
354,44,True
354,45,True
354,46,True
354,47,True
354,48,True
354,49,True
354,50,True
354,51,True
354,52,False
354,53,True
354,54,True
354,55,True
354,56,True
354,57,True
354,58,True
354,59,True
354,60,True
354,61,True
354,62,True
354,63,True
354,64,True
354,65,True
354,66,True
354,67,True
354,68,True
354,69,True
354,70,True
354,71,True
354,72,True
354,73,True
354,74,True
354,75,True
354,76,True
354,77,True
354,78,True
354,79,True
354,80,True
354,81,True
354,82,False
354,83,True
354,84,True
354,85,True
354,86,True
354,87,True
354,88,True
354,89,True
354,90,True
354,91,True
354,92,True
354,93,False
354,94,True
354,95,True
354,96,True
354,97,True
354,98,True
354,99,False
355,0,False
355,1,True
355,2,True
355,3,True
355,4,True
355,5,True
355,6,True
355,7,False
355,8,True
355,9,True
355,10,True
355,11,True
355,12,True
355,13,True
355,14,True
355,15,False
355,16,True
355,17,True
355,18,True
355,19,True
355,20,False
355,21,True
355,22,True
355,23,True
355,24,True
355,25,True
355,26,True
355,27,True
355,28,False
355,29,False
355,30,True
355,31,True
355,32,True
355,33,True
355,34,True
355,35,True
355,36,True
355,37,False
355,38,True
355,39,True
355,40,True
355,41,True
355,42,True
355,43,True
355,44,True
355,45,True
355,46,True
355,47,True
355,48,True
355,49,True
355,50,True
355,51,True
355,52,False
355,53,True
355,54,True
355,55,True
355,56,True
355,57,True
355,58,True
355,59,True
355,60,True
355,61,True
355,62,True
355,63,True
355,64,True
355,65,True
355,66,True
355,67,True
355,68,True
355,69,True
355,70,True
355,71,True
355,72,True
355,73,True
355,74,True
355,75,True
355,76,True
355,77,True
355,78,True
355,79,True
355,80,True
355,81,True
355,82,False
355,83,True
355,84,True
355,85,True
355,86,True
355,87,True
355,88,True
355,89,True
355,90,True
355,91,True
355,92,True
355,93,False
355,94,True
355,95,True
355,96,True
355,97,True
355,98,True
355,99,False
356,0,False
356,1,True
356,2,True
356,3,True
356,4,True
356,5,True
356,6,True
356,7,False
356,8,True
356,9,True
356,10,True
356,11,True
356,12,True
356,13,True
356,14,True
356,15,False
356,16,True
356,17,True
356,18,True
356,19,True
356,20,False
356,21,True
356,22,True
356,23,True
356,24,True
356,25,True
356,26,True
356,27,True
356,28,False
356,29,False
356,30,True
356,31,True
356,32,True
356,33,True
356,34,True
356,35,True
356,36,True
356,37,False
356,38,True
356,39,True
356,40,True
356,41,True
356,42,True
356,43,True
356,44,True
356,45,True
356,46,True
356,47,True
356,48,True
356,49,True
